,Aspect,SentimentText,SentimentWord,SentimentPolarity
6077,기능,기본적인 기능은 잘 되어서 만족하고 사용중입니다. ,6,1
6078,제품구성,충전기가 안 들어있어서 따로 사야하는 건 짜증나네요.,7,-1
6079,품질,제품 이상없이 작동 잘 되서 좋아요~,6,1
6080,색상,블루 컬러 생각보다 흐릿해서 별루에요 컬러 선택 망한듯. ,8,-1
6081,기능,게임 할일이 없어서..기본기능만 적당히 사용하는데 문제 없는거 같아서 만족 합니다.,10,1
6082,디자인,엣지가 없는 디자인이라 좀 밋밋하네요..,5,0
6083,시간/속도,핸드폰 작동 잘~되네요 반응 속도도 빨라서 좋습니다,7,1
6084,가격,가격이 조금더 저렴하면 좋을거 같아요,5,0
6085,사이즈,화면 사이즈도 커서 영상 볼때 너무 좋아요,7,1
6086,제품구성,사은품으로 기본케이스랑 액정필름 주시는 줄 알았는데..안들어 있어요ㅠ,7,-1
6087,가격,착한 가격에 구매해서 기분이 좋았는데,5,1
6088,제품구성,휴대폰용 악세사리 하나도 안 챙겨주신 건 섭섭합니다.,7,-1
6089,품질,제품 자체는 이상없이 잘 작동해서 만족합니다.,6,1
6090,시간/속도,부팅속도도 빠르고 동작들도 빠릿빠릿하게 잘되요. ,5,1
6091,가격,기능대비 가격이 저렴해서 고가폰 하나도 안부러워요~ ,6,1
6092,품질,생각보다 퀄리티가 좋고 마감이 잘 되어있어서 만족스럽습니다. ,7,1
6093,품질, 사양도 인터넷 검색용으로 버벅거리지 않고 적당합니다. ^^,7,1
6094,디자인,디자인 깔끔해서 맘에 들고요,4,1
6095,기능,어른신들이 사용하시기 좋은 기능들만 있고 해서 바꿔드렸는데 좋아하세요^^,8,1
6096,무게,무게가 조금 무거워서 오래 들고 계시면 손목에 무리가 갈까 걱정이네요,10,-1
6097,기능,리퍼 상품으로 구매했는데 초기화가 제대로 안 돼서 그런지 페이 기능이 막혀서 짜증 났습니다.,13,-1
6098,제품구성,패키지 안에 기본적인 유심 핀도 안 들어있는 것도 황당했네요. 구매 비추합니다!!,11,-1
6099,시간/속도,OOO에서 OOO으로 기변 했는데 확실히 속도 차이가 나네요 빨라요~,9,1
6100,품질,리퍼 제품은 첨 구입해봐서 걱정했는데 아무 이상없이 잘되서 좋아요.,9,1
6101,가격,중고폰감안하면 가격대비 가성비는 좋은편입니다.,4,1
6102,색상,OOO 색상이 보면볼수록 매력적이고 좋네요,5,1
6103,시간/속도,동작 속도가 빨라서 너무  좋아요,5,1
6104,사이즈,화면도 사이즈가 커서 잘 보이고 좋습니다.,6,1
6105,시간/속도,고민하다 OOO로 구입했는데 성능이 빨라서 넘 만족스러워요. ,7,1
6106,색상,바이올렛으로 했는데 색상이 은은해서 너무 사랑 스러워요~,7,1
6107,제품구성,챙겨주신 사은품 잘 받았어요 감사합니다^^,5,1
6108,시간/속도,"부팅,동작속도등 속도 완전 빨라요ㅎㅎ",4,1
6109,편의성,OOO으로 데이터 쉽게 옮겼어요ㅎㅎ,4,1
6110,디자인,디자인 고급스럽고 넘 예뻐요,4,1
6111,사이즈,사이즈도 한손에 쏙~ 들어와서 좋아요,5,1
6112,가격,할인혜택 받아서 착한가격에 구입해서 너무 좋네요~~,6,1
6113,용량,용량이 넉넉해서 앱도 마음껏 사용하니 좋아요 ,6,1
6114,화질,사진 찍으면 화질이 너무 좋네요,5,1
6115,색상,바이올렛이 영롱한 색감이라 그중 제일 이쁘네요,6,1
6116,가격,인터넷 최저가로 저렴하게 구매해서 좋아요,5,1
6117,색상,바이올렛 색상으로 구입했는데 깔끔한 느낌이 아주 좋네요,7,1
6118,가격,자급제폰이라 요금이 저렴해서 만족해요,4,1
6119,편의성,그리고 유심칩만 교체하면 사용가능해 편리하고요 ㅎㅎ,6,1
6120,디자인,디자인이 깔끔해서 마음에 들어요,4,1
6121,색상,화이트색상이 매트한 느낌이라 좋아요,4,1
6122,조작성,터치감과 그립감이 만족스러워요,3,1
6123,제조일/제조사,왜 폰을 000제품 쓰는지 알겠어요 믿음이 가네요,7,1
6124,기능,카메라 기능도 좋아 사진이 잘 찍혀서 좋아요,7,1
6125,가격,할인가격이 좋아서 구매했는데 만족해요 ,4,1
6126,제품구성,구성품으로 케이스랑 필름 충전기도 함께 보내주어서 정말 감사드려요 번창하세요~,9,1
6127,가격,할인카드 할인까지 사용해서 저렴하게 구매했어요,5,1
6128,색상,무난하고 깔끔한 화이트라 마음에 들어요,5,1
6129,시간/속도,반응속도가 빨라 기다리지 않으니 좋아요,5,1
6130,기능,전보다 카메라 기능도 좋아지고 흔들림없이 영상도 찍을수 있는 기능이 생겨 좋아요,11,1
6131,제조일/제조사,전에 쓰던 폰도 000제품이라 그런지 익숙하고 좋아요,7,1
6132,가격,할인혜택과 더불어 합리적인 가격에 구매해 만족해요,6,1
6133,디자인, 디자인은 유선형의 매끈함이 안정감을 주어서 훌륭하네요.,6,1
6134,편의성,손에 쥘때 한손에 쏙들어오는 밀착감이 편안함을 가져다 주어서 더욱 만족스럽네요,10,1
6135,가격,검색하다 최저가 발견~ 쿠폰과할인 혜택 받아 득템~  ,7,1
6136,조작성,그립감이 좋고 손에 닿는 터치감이 완벽해요.,6,1
6137,편의성,지문인식과 통화중 녹음 기능은 일상에서 쓰기 너무 편리합니다. ,8,1
6138,사이즈,두께도 적당하고 크지 않아서 너무 만족합니다. ,6,1
6139,무게,폰은 무거운거 싫은데 가벼워서 너무 좋습니다. ,6,1
6140,품질,실링처리 되어 있어 새제품인걸 확인할 수 있어 좋아요,8,1
6141,제조일/제조사,최근 생산한 제품으로 받아서 기분 좋아요,6,1
6142,가격,카드 무이자 할인 혜택도 좋고 쿠폰할인으로 저렴하게 사서 좋아요,9,1
6143,편의성,os계정만 있으면 데이터 옮기는게 편하니 좋아요,6,1
6144,제품구성,사은품도 챙겨주셔서 감사해요,3,1
6145,색상,드뎌 기대하고 고대하던 이쁜 그레이색상의 이모델을 받아서 굿^^ ,8,1
6146,조작성,손에 딱 감기는게 그립감이 훌륭하고~,5,1
6147,시간/속도, 어플 사용시 속도가 빨라서 최고! ,5,1
6148,화질,사진도 화질이 좋아서 잘 나오는게 짱~~,6,1
6149,가격,비용이 폰 교체의 고민이라면  여기가 가장 저렴한 최선이에요^^,8,1
6150,사이즈,크기는 작아서 조금 불만이네요,4,-1
6151,가격,각종할인혜택 활용해서 저렴하게 구입해 좋네요,5,1
6152,제품구성,사은품으로 보내준 카메라 필름 젤리케이스 충전기가 있어서 바로 사용해 좋았어요,10,1
6153,색상,색상은 바이올렛인데 실제로 보니 더욱 이쁩니다. ,6,1
6154,제품구성,본품에 케이스랑 충전기를 더 주시니 바로 쓸수 있어 좋았어요,9,1
6155,가격,카드할인받아 저렴하게 구입해서 기뻐요,4,1
6156,색상,화이트가 젤 무난하고 깔끔하니 좋아요,5,1
6157,무게,무게가 가벼워서 잘 쓰고 있어요,5,1
6158,제품구성,타사 제품보다 가격대비 스펙이 훨씬 좋아요,6,1
6159,가격,세일기간에 쿠폰 받아 저렴하게 사서 기뻐요 ,6,1
6160,디자인, 디자인도 세련되고 이쁘네요,3,1
6161,색상,화이트 색상 완전 깔끔해서 마음에 들어요,6,1
6162,용량, 큰 용량으로 해서 넉넉하게 사용하니 만족스러워요,6,1
6163,조작성,  데이터 옮기기 손이 좀 가서 귀찮았어요 ,6,-1
6164,시간/속도,터치시 반응속도와 작동속도도 빨라 기다리지 않아서 좋아요,7,1
6165,내구성, 한두시간 쓰니 따뜻해지면서 발열감이 확실히 느껴져요,6,-1
6166,배터리, 배터리가 빨리 닳아서 좀 불안하네요,5,-1
6167,무게,가벼워서 휴대하기 좋아요,3,1
6168,조작성, 핸드폰 그립감이 손에 착 감기는게 좋고! ,6,1
6169,가격, 행사 할인에다 청구할인까지 더하니 완전 착해진 가격 굿! ,8,1
6170,제품구성,사은품으로 카메라 렌즈 보호 필름만 주시고 액정 보호필름은 안 주셔서 아쉽네요. ,11,-1
6171,디자인,간결한 디자인이 예쁩니다. ,3,1
6172,무게,무겁지 않고 가볍네요. 아주 굿!!!  ,5,1
6173,가격,카드할인으로 타사이트보다 싸게 사서 너무 좋습니다.,6,1
6174,제품구성, 사은품준건 좋은데 원하던게 아니라 살짝 아쉬워요. ,6,0
6175,시간/속도,이모델로 바꿔보니 속도가 빨라져서 느무느무 좋아요^0^,6,1
6176,색상,러블리한 바이올렛 색상은 정말 예뻐서 마음에 쏙 들어요.,8,1
6177,가격,가격이 제일 저렴한 곳에서 싸게 사서 좋아요,7,1
6178,제품구성,액정필름과 이외 다양한 사은품을 많이 줘서 좋아요,7,1
6179,색상,화이트 색상으로 해서 받아보니 너무 이쁘네요 마음에 들어요,8,1
6180,가격,가장 저렴한 사이트 발견~ 싸게 사서 너무 좋아요. ,8,1
6181,편의성,변동없이 기존 새폰을 쓸수 있어서 너무 편리합니다. ,7,1
6182,제품구성,얇은 보호 필름도 깨끗하게 붙여져 있어서 대만족,7,1
6183,가격,카드 청구할인으로 저렴하게 구매해서 기뻐요,5,1
6184,제품구성,사은품으로 고속충전기가 있어 좋았고 다른 사은품도 유용하게 잘 사용하고 있어요,10,1
6185,조작성,앱 연동으로 자료이동도 쉽게 되니 좋습니다. ,6,1
6186,편의성,기존 자료 옮기는것도 설정만 해주면 되니 매우 편리해서 만족합니다. ,9,1
6187,기능,카메라 성능이 좋아 사진 찍으면 엄청 이쁘게 나와서 너무 좋아요. ,10,1
6188,음량/음질,스피커 사운드 대박~ 음악 들어보니 음질 진짜 좋네요.,8,1
6189,가격,쿠폰도 되고 카드할인까지~~~ 저렴하게 살수 있어서 좋아요. ,7,1
6190,제품구성,사은품 엄청 줘서 신나요.,4,1
6191,디자인,모서리도 라운드 처리 되어 있고 심플해서 내맘에 쏙듭니다. ,8,1
6192,편의성,자급체 폰은 유심칩만 갈아 끼우면 되니 너무 편해서 대만족 ^^,10,1
6193,조작성,와이파이 연결만 되면 설정및 조작은 쉽게 혼자 할수 있어서 좋네요.,10,1
6194,제품구성,사은품도 빠진거 없이 와서 좋네요. ,5,1
6195,가격,가격도 쿠폰 적용으로 더 싸게 사서 뿌듯합니다. ,7,1
6196,색상,색상도 내가 원하는 색으로 픽~ 너무 맘에 듭니다. ,8,1
6197,가격,할인 받아 저렴히 구매했고 요금제도 그대로 유지 할 수 있어서 좋네요,11,1
6198,편의성,쓰던 유심 바꿔 끼우기만 하면 되니 편했는데 매장까지 가서 해야 되는건 좀 번거로웠어요.,13,0
6199,조작성,화면터치가 너무 부드럽게 조작이 잘 되네요~,6,1
6200,무게,무겁지도 않고 가벼워서 들기 편합니다,5,1
6201,색상,컬러랑 디자인이 너무 깨끗하고 심플해서 이쁘기까지 하니 너무 좋아요,9,1
6202,디자인,디자인이 너무 깨끗하고 심플해서 이쁘기까지 하니 너무 좋아요,8,1
6203,제품구성,휴대폰 케이스랑 충전기도 함께 챙겨주셔서 너무 감사합니다,7,1
6204,기능,상위버전의 기능까지는 필요 없는데 보안이나 카메라 기능들이 제가 사용하기엔 충분해서 맘에 듭니다,12,1
6205,가격,가격이 제일 착한듯~ 만족스럽게 구매해서 좋아요.,6,1
6206,품질,품질 보증 스티커에 스크래치 하나 없는 깔끔함^^ 품질 너무 좋네요. ,10,1
6207,제품구성,구성품도 빠짐 없고 사은품도 필요했던것만 주셔서 좋네요. ,7,1
6208,편의성,유심끼우기고 전원만 켜면 되니 진짜 편리합니다. ,6,1
6209,시간/속도,OOO으로 데이터 이동도 처리속도가 빨라 시간 얼마 안걸려 좋습니다. ,9,1
6210,배터리,밤새 봐도 끄덕 없는 배터리~ 오래 가서 만족스러워요. ,8,1
6211,조작성,전원 끌때 버튼을 두가지를 동시에 누르고 꺼야하는 번거로움 조작법이 별로네요. ,10,-1
6212,가격,카드 청구할인 적용으로 합리적인 가격에 원하던 제품 구매했습니다,8,1
6213,편의성,제품 수령도 가까워서 매장에 직접가서 했더니 더 편하더라구요,8,1
6214,제품구성,"사은품으로 젤 케이스~ 렌즈보호필름, 충전기까지 너무 알차서 좋았어요",8,1
6215,조작성,타사폰 쓰다 이 기종을 쓰면 조작이 너무 쉽고 편하다고 해서 3년 전부터 갈아 탔어요,14,1
6216,사이즈,한손으로 쥘 수 있는 사이즈라 맘에 들어 결정했어요,8,1
6217,색상,색상 또한 무조건 깔끔 무난한~ 화이트로 선택! 너무 이쁩니다,9,1
6218,기능,카메라 성능은 현실감 떨어질 정도로 너무 잘 찍히고,8,1
6219,배터리,배터리도 기존에 사용하던 제품들 보다는 오래가서 괜찮네요,7,1
6220,디자인,플랫 타입 액정 디자인이다 보니 강화유리 붙여 사용하기에도 좋습니다,9,1
6221,제조일/제조사,핸드폰은 역시 명불허전 ○○○사 입니다~,5,1
6222,내구성,발열감이 많다고 해서 걱정했는데 전혀 못 느끼고 있습니다~ ,8,1
6223,화질,주사율이 120HZ이다 보니 동영상 볼 때 끊김 없이 너무 부드러워 신세계를 경험중이요~,12,1
6224,품질, 자급제 폰이다 보니 품질에 대한 걱정도 있었는데 스크래치도 전혀 없고 좋은 제품입니다,12,1
6225,가격,카드 결제로 적립금까지 바로바로 들어와서 지금 너무 뿌듯합니다~ ,8,1
6226,제품구성,기존에 쓰던것과 비교하니 사양이 좋아 만족스럽습니다.,6,1
6227,기능,속도빠르고 가볍게 작동해서 성능 대만족~,5,1
6228,용량,메모리도 적당해서 너무 좋습니다. ,4,1
6229,화질,카메라 화질이 좋아 사진도 선명해서 굿~,6,1
6230,내구성,소프트업데이트후 발열도 잡혀서 흡족해요. ,4,1
6231,색상,색상도 시크한 팬텀그레이~맘에 들어요. ,4,1
6232,편의성,지문인식도 한번에 잘 되니 너무 편리합니다.,6,1
6233,제품구성,사은품도 다양해서 매우 좋습니다. ,4,1
6234,가격,특가 구매로 가격도 최저가~ 진짜 좋아요. ,6,1
6235,가격,카드할인에 쿠폰까지 써서 최저가로 구매해서 너무 만족스러워요!,7,1
6236,화질,최신기기라 그런가 카메라 화질 색감 선명해서 너무 좋아요! ,8,1
6237,무게,무게도 무겁지 않아서 너무 좋아요!,5,1
6238,제품구성,"사은품으로 케이스,필름, 고속충전기까지 주셔서 넘 최곱니다.",6,1
6239,사이즈,핸드폰 사이즈 생각보다 작아서 좋아요.,5,1
6240,내구성,발열에 관한 후기가 있던데 사용해보니 전혀 없이 잘 쓰고 있습니다 만족스러워요.,11,1
6241,가격,가격이 제일 저렴하고 합리적인 곳에서 사서 만족해요.,7,1
6242,제품구성,거기다 사은품을 고속충전기로 고를 수 있어서 좋아요^^,7,1
6243,디자인,기존에 쓰던 기종보다 디자인이 더 슬림하고 길어서 좋아요.,8,1
6244,사이즈,화면도 커서 만족스럽구요.,3,1
6245,색상,컬러도 바이올렛으로 샀는데 넘 예쁘네요.,5,1
6246,화질,카메라 화질 정말 끝내줍니다. ,4,1
6247,편의성,지문인식이 앞에 되서 훨씬 사용하기 편합니다.,6,1
6248,가격,카드할인까지 받아서 저렴하게 사 너무 만족해요.,6,1
6249,사이즈,충분한 화면크기라서 만족스럽구요,3,1
6250,무게,무게도 가벼워서 한손에 쏙 들어와 좋네요. ,6,1
6251,색상,컬러는 팬텀그레이로 했는데 중후한 멋이 있어 깔끔해서 만족해요. ,8,1
6252,제품구성,사은품으로 주신 액정보호필름은 후면 카메라 보호필름이라 아쉽습니다.,7,-1
